value,cause,race,county,upper,draws
7.118101702013302,_all,1,301,1056.296841437981,1.0
4.16604708459034,_comm,1,301,1056.296841437981,1.0
0.5017200777986783,_inj,1,301,1056.296841437981,1.0
2.409464204074545,_ncd,1,301,1056.296841437981,1.0
0.6966751570536354,_all,2,301,140.53553766420748,1.0
0.5617582736207443,_comm,2,301,140.53553766420748,1.0
0.03134161961277428,_inj,2,301,140.53553766420748,1.0
0.33671129139338424,_ncd,2,301,140.53553766420748,1.0
3.3353868581986346,_all,4,301,306.37242685009466,1.0
3.0390652198834425,_comm,4,301,306.37242685009466,1.0
0.18452413466101472,_inj,4,301,306.37242685009466,1.0
1.158206256433152,_ncd,4,301,306.37242685009466,1.0
2.944183561038264,_all,5,301,585.8189469083627,1.0
1.7574930832291127,_comm,5,301,585.8189469083627,1.0
0.267590805779085,_inj,5,301,585.8189469083627,1.0
1.1807312897481381,_ncd,5,301,585.8189469083627,1.0
0.005613099629410332,_all,6,301,1.485353104868851,1.0
0.004050811498947684,_comm,6,301,1.485353104868851,1.0
0.0008766579623313817,_inj,6,301,1.485353104868851,1.0
0.002850949372548423,_ncd,6,301,1.485353104868851,1.0
0.0969591489271341,_all,7,301,22.084576910447225,1.0
0.10672704279359577,_comm,7,301,22.084576910447225,1.0
0.003539647900603833,_inj,7,301,22.084576910447225,1.0
0.04702948542842767,_ncd,7,301,22.084576910447225,1.0
23.144099993676896,_all,1,302,3060.6264507465785,1.0
15.052819795373454,_comm,1,302,3060.6264507465785,1.0
1.7468482172571358,_inj,1,302,3060.6264507465785,1.0
5.6395530878691265,_ncd,1,302,3060.6264507465785,1.0
2.833125831481747,_all,2,302,503.729961995653,1.0
2.1122694642193323,_comm,2,302,503.729961995653,1.0
0.22172073253965893,_inj,2,302,503.729961995653,1.0
0.8236950710791432,_ncd,2,302,503.729961995653,1.0
13.24518613900627,_all,4,302,903.514820124125,1.0
9.23581544574613,_comm,4,302,903.514820124125,1.0
0.9912929638387928,_inj,4,302,903.514820124125,1.0
2.4082325470727683,_ncd,4,302,903.514820124125,1.0
7.135253268436093,_all,5,302,1317.3931558950349,1.0
5.807413809612228,_comm,5,302,1317.3931558950349,1.0
0.3434706246357885,_inj,5,302,1317.3931558950349,1.0
2.2287653431740293,_ncd,5,302,1317.3931558950349,1.0
0.02232978003346157,_all,6,302,7.106241377577823,1.0
0.01578238580835687,_comm,6,302,7.106241377577823,1.0
0.002257638552334927,_inj,6,302,7.106241377577823,1.0
0.010484159188209557,_ncd,6,302,7.106241377577823,1.0
1.4269728031312987,_all,7,302,328.88227135418794,1.0
0.921958497672,_comm,7,302,328.88227135418794,1.0
0.05723676758866181,_inj,7,302,328.88227135418794,1.0
0.4342047801662088,_ncd,7,302,328.88227135418794,1.0
7.382928517741942,_all,1,303,1093.8423183959471,1.0
3.34535863305439,_comm,1,303,1093.8423183959471,1.0
0.6464535913461703,_inj,1,303,1093.8423183959471,1.0
2.083116783598013,_ncd,1,303,1093.8423183959471,1.0
1.5980642478639253,_all,2,303,245.7038619118872,1.0
0.6208001651789299,_comm,2,303,245.7038619118872,1.0
0.045466412957263,_inj,2,303,245.7038619118872,1.0
0.39924649251885946,_ncd,2,303,245.7038619118872,1.0
3.359483968153263,_all,4,303,239.22315756560403,1.0
1.97840387354213,_comm,4,303,239.22315756560403,1.0
0.22926856234430634,_inj,4,303,239.22315756560403,1.0
0.6505318140005868,_ncd,4,303,239.22315756560403,1.0
2.62110888174646,_all,5,303,590.3724351242262,1.0
1.782474509370713,_comm,5,303,590.3724351242262,1.0
0.20287801476066247,_inj,5,303,590.3724351242262,1.0
1.19514596757883,_ncd,5,303,590.3724351242262,1.0
0.005080269710613882,_all,6,303,0.961858893122544,1.0
0.002637924875589367,_comm,6,303,0.961858893122544,1.0
0.0006043410077310097,_inj,6,303,0.961858893122544,1.0
0.002041378297858716,_ncd,6,303,0.961858893122544,1.0
0.09016262667894615,_all,7,303,17.58100490110714,1.0
0.034834250352424274,_comm,7,303,17.58100490110714,1.0
0.0031514706751950535,_inj,7,303,17.58100490110714,1.0
0.021280036757817374,_ncd,7,303,17.58100490110714,1.0
7.548412524763478,_all,1,301,1056.296841437981,2.0
4.799283902030319,_comm,1,301,1056.296841437981,2.0
0.5886522353493286,_inj,1,301,1056.296841437981,2.0
2.774811881377737,_ncd,1,301,1056.296841437981,2.0
0.8674243349034104,_all,2,301,140.53553766420748,2.0
0.5761121018841909,_comm,2,301,140.53553766420748,2.0
0.03737861282687459,_inj,2,301,140.53553766420748,2.0
0.27381605075071264,_ncd,2,301,140.53553766420748,2.0
4.358686460777022,_all,4,301,306.37242685009466,2.0
2.3651931098437404,_comm,4,301,306.37242685009466,2.0
0.2463394284945774,_inj,4,301,306.37242685009466,2.0
1.1922768637806855,_ncd,4,301,306.37242685009466,2.0
3.631300927427087,_all,5,301,585.8189469083627,2.0
1.5065085509408693,_comm,5,301,585.8189469083627,2.0
0.24623279606570583,_inj,5,301,585.8189469083627,2.0
1.2861427053583956,_ncd,5,301,585.8189469083627,2.0
0.00696112092716281,_all,6,301,1.485353104868851,2.0
0.002906931051302429,_comm,6,301,1.485353104868851,2.0
