value,cause,race,county,draws
14.597741605087514,all,all,301,1
8.515679851994642,comm,all,301,1
1.1246307180455275,inj,all,301,1
5.2458540075469235,ncd,all,301,1
7.034891653923529,all,1,301,1
3.494238091439427,comm,1,301,1
0.5819350164309125,inj,1,301,1
2.762490891209292,ncd,1,301,1
6.915984197697179,all,2,301,1
4.457480621431117,comm,2,301,1
0.5496450251820364,inj,2,301,1
1.946256616579111,ncd,2,301,1
0.0812999061337003,all,3,301,1
0.0240330032467818,comm,3,301,1
0.0065849866703163,inj,3,301,1
0.0293982784943125,ncd,3,301,1
0.1938420031083089,all,4,301,1
0.1232733689131811,comm,4,301,1
0.007782573480212,inj,4,301,1
0.0651359573798533,ncd,4,301,1
1.1328180566378845,all,7,301,1
0.7304158025415719,comm,7,301,1
0.0780939162755806,inj,7,301,1
0.4226259281214622,ncd,7,301,1
40.24966576112948,all,all,302,1
25.314172049667604,comm,all,302,1
3.0371376336789213,inj,all,302,1
14.08311000235822,ncd,all,302,1
15.060604078252926,all,1,302,1
8.03663840782851,comm,1,302,1
1.1621507607117756,inj,1,302,1
5.947259746944366,ncd,1,302,1
21.775630951051156,all,2,302,1
15.80903937769592,comm,2,302,1
1.9409177799974635,inj,2,302,1
5.630833351595016,ncd,2,302,1
0.0390825133645098,all,3,302,1
0.0332720653629378,comm,3,302,1
0.0039785171257534,inj,3,302,1
0.0165857368711471,ncd,3,302,1
2.1019135371134916,all,4,302,1
1.365836514373067,comm,4,302,1
0.0902092893997011,inj,4,302,1
0.7234134243141467,ncd,4,302,1
5.176048657954614,all,7,302,1
3.785010878647763,comm,7,302,1
0.3026239461017759,inj,7,302,1
1.9817437009750216,ncd,7,302,1
14.024924518972131,all,all,303,1
7.521914940369759,comm,all,303,1
1.1866589218187078,inj,all,303,1
4.865205367301327,ncd,all,303,1
6.223556001098466,all,1,303,1
3.123978931253286,comm,1,303,1
0.541395137482408,inj,1,303,1
2.3842640546761324,ncd,1,303,1
4.861824797274416,all,2,303,1
2.7084299738464823,comm,2,303,1
0.4393302317406698,inj,2,303,1
1.3906037539462237,ncd,2,303,1
0.0834190242840629,all,3,303,1
0.0241456571193084,comm,3,303,1
0.0054592024471206,inj,3,303,1
0.0412946306225323,ncd,3,303,1
0.157931479659423,all,4,303,1
0.1053247614659522,comm,4,303,1
0.0091030320603086,inj,4,303,1
0.0577799419667387,ncd,4,303,1
2.002779448515088,all,7,303,1
1.3615760689414675,comm,7,303,1
0.1962665584516316,inj,7,303,1
0.6922745010352185,ncd,7,303,1
14.677436941887963,all,all,301,2
7.811889017736841,comm,all,301,2
1.1446860679534414,inj,all,301,2
5.280296781401719,ncd,all,301,2
7.092593021257219,all,1,301,2
3.540336205296229,comm,1,301,2
0.585322891377042,inj,1,301,2
2.7701713989535337,ncd,1,301,2
7.045077104710511,all,2,301,2
3.91846833220898,comm,2,301,2
0.6183074674653679,inj,2,301,2
1.996139590419996,ncd,2,301,2
0.0622213562423443,all,3,301,2
0.0141103529858147,comm,3,301,2
0.0058048798447018,inj,3,301,2
0.0303501348193123,ncd,3,301,2
0.1973663370599713,all,4,301,2
0.1188311312593665,comm,4,301,2
0.0090178153977448,inj,4,301,2
0.0643280701373868,ncd,4,301,2
1.1066696510988685,all,7,301,2
0.7908741232295609,comm,7,301,2
0.0789029557546622,inj,7,301,2
0.4622263695175094,ncd,7,301,2
40.237227778262614,all,all,302,2
25.259732162524827,comm,all,302,2
3.1803090494780366,inj,all,302,2
14.137092294814735,ncd,all,302,2
15.294507720668625,all,1,302,2
8.36295242719572,comm,1,302,2
1.2464842865122798,inj,1,302,2
6.001325748243238,ncd,1,302,2
21.86005997312357,all,2,302,2
16.261227961147394,comm,2,302,2
1.853726166254193,inj,2,302,2
5.781083079284782,ncd,2,302,2
0.0366040113358925,all,3,302,2
0.0147942530040338,comm,3,302,2
0.0036466742282476,inj,3,302,2
0.0143449958295121,ncd,3,302,2
1.780496336881699,all,4,302,2
1.5246480900267871,comm,4,302,2
0.0873491236800629,inj,4,302,2
0.6315737286621486,ncd,4,302,2
5.1389983514293425,all,7,302,2
3.074366818731456,comm,7,302,2
0.3747365841672496,inj,7,302,2
1.9491134725609585,ncd,7,302,2
13.92588709873107,all,all,303,2
7.772967225365761,comm,all,303,2
1.196199122695871,inj,all,303,2
4.977693166728579,ncd,all,303,2
6.23544693079651,all,1,303,2
3.270092024668879,comm,1,303,2
0.558594403221026,inj,1,303,2
2.4312377919414425,ncd,1,303,2
4.897407808935672,all,2,303,2
2.3782453473199987,comm,2,303,2
0.4092609987791397,inj,2,303,2
1.3597899687296024,ncd,2,303,2
0.0884898034222655,all,3,303,2
0.0199658026792166,comm,3,303,2
0.0061170270950166,inj,3,303,2
0.038846836391068,ncd,3,303,2
0.1337911710567911,all,4,303,2
0.0984653173283284,comm,4,303,2
0.0092561818159853,inj,4,303,2
0.0494849769951602,ncd,4,303,2
2.364236170902651,all,7,303,2
1.2924618447291585,comm,7,303,2
0.1956658795008279,inj,7,303,2
0.822015586634991,ncd,7,303,2
14.626318367324153,all,all,301,3
7.984310807337018,comm,all,301,3
1.160929312045093,inj,all,301,3
5.232684724468898,ncd,all,301,3
7.0624586505631886,all,1,301,3
3.6063490888050382,comm,1,301,3
0.5992732790411307,inj,1,301,3
2.807334529919153,ncd,1,301,3
7.246692954480907,all,2,301,3
4.538412222977648,comm,2,301,3
0.5444998267764747,inj,2,301,3
1.9755737239605664,ncd,2,301,3
0.0650475553950164,all,3,301,3
0.0220862062830778,comm,3,301,3
0.0062124817412175,inj,3,301,3
0.0285278035133299,ncd,3,301,3
0.248210465999332,all,4,301,3
0.131551092313162,comm,4,301,3
0.0124928448286401,inj,4,301,3
0.0747291261701629,ncd,4,301,3
1.1269078394869796,all,7,301,3
0.7524395427657147,comm,7,301,3
0.0817173888637075,inj,7,301,3
0.4575937744207452,ncd,7,301,3
40.24978823823471,all,all,302,3
25.357450111955796,comm,all,302,3
3.097439145946595,inj,all,302,3
14.1522764057114,ncd,all,302,3
15.3549689077933,all,1,302,3
8.213511490083128,comm,1,302,3
1.2158039196537416,inj,1,302,3
6.060092146472922,ncd,1,302,3
22.034051923811685,all,2,302,3
15.781137673299067,comm,2,302,3
1.9814829712844737,inj,2,302,3
5.753992507079518,ncd,2,302,3
0.0439841456259798,all,3,302,3
0.0212371006282242,comm,3,302,3
0.0040914145741233,inj,3,302,3
0.0201803654283375,ncd,3,302,3
2.396083787150234,all,4,302,3
1.5879907232459871,comm,4,302,3
0.1109703653452629,inj,4,302,3
0.8949900367577315,ncd,4,302,3
5.0148408519997885,all,7,302,3
2.942349904564322,comm,7,302,3
0.3025857165931204,inj,7,302,3
1.9062948141604827,ncd,7,302,3
13.952516879268387,all,all,303,3
7.36680155688707,comm,all,303,3
1.1802060962425154,inj,all,303,3
4.8872141784969925,ncd,all,303,3
6.291178737217844,all,1,303,3
3.254635035989524,comm,1,303,3
0.5641501918144946,inj,1,303,3
2.4341066073410733,ncd,1,303,3
5.176116613302891,all,2,303,3
2.67512496898566,comm,2,303,3
0.385341596626421,inj,2,303,3
1.3866581295609048,ncd,2,303,3
0.0847835184828771,all,3,303,3
0.0320872309634677,comm,3,303,3
0.0078579276076168,inj,3,303,3
0.0389839949678782,ncd,3,303,3
0.194281054450892,all,4,303,3
0.1161805344554371,comm,4,303,3
0.0103784900945141,inj,4,303,3
0.0680178301325188,ncd,4,303,3
2.0723323163961513,all,7,303,3
1.3507301277870585,comm,7,303,3
0.2032434192594372,inj,7,303,3
0.7662182753435905,ncd,7,303,3
14.63781611749505,all,all,301,4
7.917887399682696,comm,all,301,4
1.126413795112539,inj,all,301,4
5.223208491921746,ncd,all,301,4
7.021197026724845,all,1,301,4
3.627008656187878,comm,1,301,4
0.5740920413499827,inj,1,301,4
2.76788898837397,ncd,1,301,4
7.111129044206224,all,2,301,4
4.4493975101307335,comm,2,301,4
0.5815513483506454,inj,2,301,4
2.0262446233794935,ncd,2,301,4
0.0507673244312982,all,3,301,4
0.0219992048423028,comm,3,301,4
0.0057293272400214,inj,3,301,4
0.0252380257762471,ncd,3,301,4
0.1330574165544895,all,4,301,4
0.0912184597498951,comm,4,301,4
0.0106464264237744,inj,4,301,4
0.0485025640871015,ncd,4,301,4
1.0729363965108698,all,7,301,4
0.5821100953791999,comm,7,301,4
0.079062674642153,inj,7,301,4
0.4016219078528651,ncd,7,301,4
40.30525397039705,all,all,302,4
26.20444091617428,comm,all,302,4
3.001144203285081,inj,all,302,4
14.073610327042289,ncd,all,302,4
15.110798745170886,all,1,302,4
7.885165396307399,comm,1,302,4
1.1728267827009415,inj,1,302,4
6.0278757744733324,ncd,1,302,4
22.50602786044653,all,2,302,4
16.299535314814243,comm,2,302,4
2.0490015029527817,inj,2,302,4
5.920350242404783,ncd,2,302,4
0.0287942005011862,all,3,302,4
0.0191395466682433,comm,3,302,4
0.0045849429317945,inj,3,302,4
0.0114328605000145,ncd,3,302,4
1.5883481211541977,all,4,302,4
1.259638420076655,comm,4,302,4
0.0856099230872221,inj,4,302,4
0.5733644111521041,ncd,4,302,4
4.687061277926847,all,7,302,4
3.007984314238427,comm,7,302,4
