value,cause,race,county,upper
0.11369133632384587,_intent,0,301.0,1056.296841437981
0.2968554857439597,_unintent,0,301.0,1056.296841437981
0.02618749091131922,inj_trans,0,301.0,1056.296841437981
0.008948496942240002,_intent,2,301.0,140.53553766420748
0.02742815049505825,_unintent,2,301.0,140.53553766420748
0.004200400695910922,inj_trans,2,301.0,140.53553766420748
0.04754979745904122,_intent,4,301.0,306.37242685009466
0.16825052407597726,_unintent,4,301.0,306.37242685009466
0.016433444948065992,inj_trans,4,301.0,306.37242685009466
0.05544289402403286,_intent,5,301.0,585.8189469083627
0.1256296890822314,_unintent,5,301.0,585.8189469083627
0.015413772493122365,inj_trans,5,301.0,585.8189469083627
8.395029717141436e-05,_intent,6,301.0,1.485353104868851
0.0009739554496572108,_unintent,6,301.0,1.485353104868851
8.061236215999224e-05,inj_trans,6,301.0,1.485353104868851
0.0008174285555414606,_intent,7,301.0,22.084576910447225
0.0015252141341829401,_unintent,7,301.0,22.084576910447225
0.00022099513969486286,inj_trans,7,301.0,22.084576910447225
0.3664353109179562,_intent,0,302.0,3060.6264507465785
0.9307077106918892,_unintent,0,302.0,3060.6264507465785
0.08463384117773141,inj_trans,0,302.0,3060.6264507465785
0.03484234771358988,_intent,2,302.0,503.729961995653
0.12368072343566647,_unintent,2,302.0,503.729961995653
0.00924702577595786,inj_trans,2,302.0,503.729961995653
0.2537902936661579,_intent,4,302.0,903.514820124125
0.699484549413092,_unintent,4,302.0,903.514820124125
0.043879134155532636,inj_trans,4,302.0,903.514820124125
0.11602142865724731,_intent,5,302.0,1317.3931558950349
0.21530711354806772,_unintent,5,302.0,1317.3931558950349
0.02147092600621608,inj_trans,5,302.0,1317.3931558950349
0.0007083207628805683,_intent,6,302.0,7.106241377577823
0.0026313060189629405,_unintent,6,302.0,7.106241377577823
0.0002349904657235714,inj_trans,6,302.0,7.106241377577823
0.01286188359535681,_intent,7,302.0,328.88227135418794
0.031142299565440405,_unintent,7,302.0,328.88227135418794
0.00501807278223811,inj_trans,7,302.0,328.88227135418794
0.14956932700812325,_intent,0,303.0,1093.8423183959471
0.38457975769535124,_unintent,0,303.0,1093.8423183959471
0.04414246952877396,inj_trans,0,303.0,1093.8423183959471
0.009942729142592591,_intent,2,303.0,245.7038619118872
0.04387134834059267,_unintent,2,303.0,245.7038619118872
0.012976649275412762,inj_trans,2,303.0,245.7038619118872
0.034886016437338456,_intent,4,303.0,239.22315756560403
0.2255802157870298,_unintent,4,303.0,239.22315756560403
0.011624035583796138,inj_trans,4,303.0,239.22315756560403
0.06791281958525718,_intent,5,303.0,590.3724351242262
0.24213028246388152,_unintent,5,303.0,590.3724351242262
0.014784984443059814,inj_trans,5,303.0,590.3724351242262
9.160322903126183e-05,_intent,6,303.0,0.961858893122544
0.0004664187608811109,_unintent,6,303.0,0.961858893122544
8.745233555610016e-05,inj_trans,6,303.0,0.961858893122544
0.0005940676305290279,_intent,7,303.0,17.58100490110714
0.0011288349104546327,_unintent,7,303.0,17.58100490110714
0.00022065739671160028,inj_trans,7,303.0,17.58100490110714
