value,cause,race,county,upper
7.619520937048632,_all,1,301,1056.296841437981
4.612771231471284,_comm,1,301,1056.296841437981
0.5272993978107104,_inj,1,301,1056.296841437981
2.413023181797422,_ncd,1,301,1056.296841437981
0.7585059787174531,_all,2,301,140.53553766420748
0.5123369177643217,_comm,2,301,140.53553766420748
0.04370455881434383,_inj,2,301,140.53553766420748
0.22765272852119225,_ncd,2,301,140.53553766420748
3.8782588900943464,_all,4,301,306.37242685009466
2.5808497453071952,_comm,4,301,306.37242685009466
0.25159865926201286,_inj,4,301,306.37242685009466
1.1820158266782432,_ncd,4,301,306.37242685009466
3.1960768571923586,_all,5,301,585.8189469083627
1.6912010680551657,_comm,5,301,585.8189469083627
0.25410213545849286,_inj,5,301,585.8189469083627
1.1710405591743482,_ncd,5,301,585.8189469083627
0.007638835686043536,_all,6,301,1.4853531048688509
0.003628160693992713,_comm,6,301,1.4853531048688509
0.0006834843162638347,_inj,6,301,1.4853531048688509
0.0034804840877938354,_ncd,6,301,1.4853531048688509
0.13569524525389967,_all,7,301,22.084576910447225
0.10373988095436186,_comm,7,301,22.084576910447225
0.005381516605689757,_inj,7,301,22.084576910447225
0.04114012240448754,_ncd,7,301,22.084576910447225
24.25187975087615,_all,1,302,3060.6264507465785
18.11448835447385,_comm,1,302,3060.6264507465785
1.4583836385544595,_inj,1,302,3060.6264507465785
5.411759215232283,_ncd,1,302,3060.6264507465785
3.2174962954201654,_all,2,302,503.729961995653
1.9447483423136358,_comm,2,302,503.729961995653
0.1556548988026641,_inj,2,302,503.729961995653
0.8915190776802767,_ncd,2,302,503.729961995653
13.427143259258617,_all,4,302,903.514820124125
9.477907570778017,_comm,4,302,903.514820124125
1.0326753298173779,_inj,4,302,903.514820124125
2.5206612034668345,_ncd,4,302,903.514820124125
6.8945205607339055,_all,5,302,1317.3931558950346
5.039603052749093,_comm,5,302,1317.3931558950346
0.36988733317023487,_inj,5,302,1317.3931558950346
2.0768126112132386,_ncd,5,302,1317.3931558950346
0.02559324444961022,_all,6,302,7.106241377577822
0.01606482151875373,_comm,6,302,7.106241377577822
0.002705750804069869,_inj,6,302,7.106241377577822
0.012746075322856005,_ncd,6,302,7.106241377577822
1.708524099732233,_all,7,302,328.8822713541879
1.2074808064059805,_comm,7,302,328.8822713541879
0.073613506969695,_inj,7,302,328.8822713541879
0.4403299636832068,_ncd,7,302,328.8822713541879
7.2405327512122035,_all,1,303,1093.8423183959471
4.236110340454821,_comm,1,303,1093.8423183959471
0.5986512777571709,_inj,1,303,1093.8423183959471
2.3289306858597687,_ncd,1,303,1093.8423183959471
1.1676987012487328,_all,2,303,245.7038619118872
0.749764511670513,_comm,2,303,245.7038619118872
0.08586794508839357,_inj,2,303,245.7038619118872
0.39425300626391324,_ncd,2,303,245.7038619118872
3.432894786354302,_all,4,303,239.22315756560403
1.9753435710580725,_comm,4,303,239.22315756560403
0.2731343842629427,_inj,4,303,239.22315756560403
0.9063465558860814,_ncd,4,303,239.22315756560403
2.8999300604010774,_all,5,303,590.3724351242262
1.76639275039464,_comm,5,303,590.3724351242262
0.24711047548947204,_inj,5,303,590.3724351242262
1.1063428383691607,_ncd,5,303,590.3724351242262
0.005330562256481505,_all,6,303,0.961858893122544
0.00284830089366617,_comm,6,303,0.961858893122544
0.0005198471479055057,_inj,6,303,0.961858893122544
0.0024275792442093685,_ncd,6,303,0.961858893122544
0.1319201772143853,_all,7,303,17.58100490110714
0.07626036846109979,_comm,7,303,17.58100490110714
0.004743777572020323,_inj,7,303,17.58100490110714
0.03768191818869434,_ncd,7,303,17.58100490110714
