value,cause,race,county
14.677893078874286,all,all,301
7.993014151560152,comm,all,301
1.136816028012426,inj,all,301
5.203133316454257,ncd,all,301
7.059582111821383,all,1,301
3.54645746226416,comm,1,301
0.5812282777162782,inj,1,301
2.7649797020478637,ncd,1,301
7.096473073487695,all,2,301
4.3270822589083915,comm,2,301
0.569003040707177,inj,2,301
1.962176044479792,ncd,2,301
0.0490881206077501,all,3,301
0.0177587403768576,comm,3,301
0.0042833823146504,inj,3,301
0.0226774265957626,ncd,3,301
0.1623514401991393,all,4,301
0.1015859699634812,comm,4,301
0.0086562054651239,inj,4,301
0.0566582250394634,ncd,4,301
1.0700035264010763,all,7,301
0.6732713560907986,comm,7,301
0.0759878727053878,inj,7,301
0.4018770857318859,ncd,7,301
40.19466928193167,all,all,302
25.48724593978178,comm,all,302
3.0336506278697297,inj,all,302
14.120819163105876,ncd,all,302
15.284045454433103,all,1,302
8.09506618481639,comm,1,302
1.1863663398873456,inj,1,302
6.009982478241061,ncd,1,302
22.016990638655596,all,2,302
16.031272437197103,comm,2,302
1.923215047207301,inj,2,302
5.818153770466452,ncd,2,302
0.0300939313679438,all,3,302
0.0156249529797551,comm,3,302
0.0031605347975274,inj,3,302
0.0128670673690589,ncd,3,302
1.736007988742877,all,4,302
1.2080820158512535,comm,4,302
0.0848565770176806,inj,4,302
0.6241461022397048,ncd,4,302
4.850779585750163,all,7,302
2.9895421310981765,comm,7,302
0.3000482989662547,inj,7,302
1.8246055019885947,ncd,7,302
13.912294004256838,all,all,303
7.410078585904202,comm,all,303
1.1755414073102264,inj,all,303
4.881196971742203,ncd,all,303
6.241849162845116,all,1,303
3.236550592575251,comm,1,303
0.5538425228532007,inj,1,303
2.430715297187142,ncd,1,303
5.004894421171879,all,2,303
2.6617000240631903,comm,2,303
0.4183673880597572,inj,2,303
1.379543685834585,ncd,2,303
0.0698547617989175,all,3,303
0.0191755738368906,comm,3,303
0.004482726843721,inj,3,303
0.0309316179619552,ncd,3,303
0.1357038752629502,all,4,303
0.088222602057403,comm,4,303
0.0079691613194681,inj,4,303
0.0474214521021569,ncd,4,303
2.055415037390876,all,7,303
1.2899356724879472,comm,7,303
0.1889717853463372,inj,7,303
0.7283904533236634,ncd,7,303
77.77382317924808,all,all,all
47.44371808482864,comm,all,all
5.273458008633463,_inj,all,all
25.056647085785976,_ncd,all,all
