county,race,sim,value,wt,cause
305,-1,0,147.8837499630136,1.0,-1
305,-1,0,5.793203409910531,1.0,1
305,-1,0,7.035460614188959,1.0,2
305,-1,0,134.04848979772285,1.0,3
305,2,0,5.329669752278311,1.0,-1
305,2,0,0.18961163445425208,1.0,1
305,2,0,0.22137679373337815,1.0,2
305,2,0,5.1080179032297215,1.0,3
305,4,0,22.902922174616446,1.0,-1
305,4,0,1.217534290786601,1.0,1
305,4,0,0.5194973514201432,1.0,2
305,4,0,21.07174915348411,1.0,3
305,5,0,115.21622435897922,1.0,-1
305,5,0,4.118876490010392,1.0,1
305,5,0,5.821495035039438,1.0,2
305,5,0,104.67196153175215,1.0,3
305,6,0,0.10258655760772499,1.0,-1
305,6,0,0.005347645802366559,1.0,1
305,6,0,0.004058968636957271,1.0,2
305,6,0,0.09735097653026074,1.0,3
305,7,0,3.403572397450686,1.0,-1
305,7,0,0.13489511995334894,1.0,1
305,7,0,0.17599476547346604,1.0,2
305,7,0,3.255982989832848,1.0,3
306,-1,0,16.380268135928315,1.0,-1
306,-1,0,0.719936409739159,1.0,1
306,-1,0,0.39697543591700507,1.0,2
306,-1,0,15.329798363095028,1.0,3
306,2,0,0.16378323803359768,1.0,-1
306,2,0,0.00842853369120116,1.0,1
306,2,0,0.0061221892269048075,1.0,2
306,2,0,0.15608553164785735,1.0,3
306,4,0,0.93216144531239,1.0,-1
306,4,0,0.05312176012933123,1.0,1
306,4,0,0.023469660634030026,1.0,2
306,4,0,0.8694728354270518,1.0,3
306,5,0,15.7671839022125,1.0,-1
306,5,0,0.7378431549081098,1.0,1
306,5,0,0.4068426223109342,1.0,2
306,5,0,14.67156378063286,1.0,3
306,6,0,0.06730380237101109,1.0,-1
306,6,0,0.005126972722925214,1.0,1
306,6,0,0.0035811511518447957,1.0,2
306,6,0,0.0625281751195575,1.0,3
306,7,0,0.03519428218937527,1.0,-1
306,7,0,0.0022933381057841447,1.0,1
306,7,0,0.001779738077777198,1.0,2
306,7,0,0.033368282060124266,1.0,3
307,-1,0,122.05546000333854,1.0,-1
307,-1,0,7.032991610360846,1.0,1
307,-1,0,3.1288301919514754,1.0,2
307,-1,0,111.02409469586628,1.0,3
307,2,0,1.9449904895164978,1.0,-1
307,2,0,0.08992599215669307,1.0,1
307,2,0,0.07405728813596854,1.0,2
307,2,0,1.8340531533614195,1.0,3
307,4,0,7.308711016417661,1.0,-1
307,4,0,0.4745512943771087,1.0,1
307,4,0,0.13827238660234098,1.0,2
307,4,0,6.749770589686827,1.0,3
307,5,0,112.75026211384767,1.0,-1
307,5,0,6.4910897009496145,1.0,1
307,5,0,2.904028820413368,1.0,2
307,5,0,102.49511732272765,1.0,3
307,6,0,0.4486761693591279,1.0,-1
307,6,0,0.032103187763245125,1.0,1
307,6,0,0.021061838132555043,1.0,2
307,6,0,0.46194000234100757,1.0,3
307,7,0,1.855638645532642,1.0,-1
307,7,0,0.11686474610208218,1.0,1
307,7,0,0.08371088294231979,1.0,2
307,7,0,1.834931989256448,1.0,3
308,-1,0,21.33929970117423,1.0,-1
308,-1,0,0.9785591607559713,1.0,1
308,-1,0,0.741589031525908,1.0,2
308,-1,0,19.910913938882604,1.0,3
308,2,0,0.24833040341820212,1.0,-1
308,2,0,0.012203958705160464,1.0,1
308,2,0,0.009880600779231112,1.0,2
308,2,0,0.2286111037573858,1.0,3
308,4,0,1.92760574054906,1.0,-1
308,4,0,0.09958883986709223,1.0,1
308,4,0,0.05208988003429242,1.0,2
308,4,0,1.8599947910104784,1.0,3
308,5,0,19.403587654621948,1.0,-1
308,5,0,0.9703433564739427,1.0,1
308,5,0,0.7359989109737239,1.0,2
308,5,0,18.061312284534893,1.0,3
308,6,0,0.09726213976549795,1.0,-1
308,6,0,0.006121725158066646,1.0,1
308,6,0,0.004711696615037493,1.0,2
308,6,0,0.09095788713939379,1.0,3
308,7,0,0.20442560014554298,1.0,-1
308,7,0,0.012158633729119775,1.0,1
308,7,0,0.01167424667375595,1.0,2
308,7,0,0.1887807203436272,1.0,3
309,-1,0,565.9986495096073,1.0,-1
309,-1,0,26.765837455634266,1.0,1
309,-1,0,18.566927344546404,1.0,2
309,-1,0,520.2704379865261,1.0,3
309,2,0,31.043109554614848,1.0,-1
309,2,0,1.233534386611921,1.0,1
309,2,0,0.9687532567715154,1.0,2
309,2,0,29.262010086537533,1.0,3
309,4,0,37.601502671414266,1.0,-1
309,4,0,2.0691889022650436,1.0,1
309,4,0,0.7235476181434121,1.0,2
309,4,0,34.892664907692556,1.0,3
309,5,0,487.57086488555586,1.0,-1
309,5,0,23.02304417109541,1.0,1
309,5,0,16.46725835282265,1.0,2
309,5,0,448.05062632352644,1.0,3
309,6,0,1.2371390868477434,1.0,-1
309,6,0,0.043523305042384317,1.0,1
