value_agg_over_var1,draws
6.450369781079996,1
6.994133216415244,2
7.356067842447897,3
6.502775135275582,4
6.878208656146432,5
7.379125757748378,6
7.129831741077055,7
6.788603446367521,8
6.290864890032766,9
6.510372582610257,10
6.042581002144626,11
7.379869326687569,12
6.92372388021975,13
7.322552783764167,14
6.965587392441132,15
6.277825977380397,16
6.677746065791507,17
7.276616695056729,18
6.1673591442601525,19
7.408090823078876,20
6.38819011279314,21
6.366792809257771,22
6.523265683903639,23
7.624788299958617,24
7.38023513800472,25
6.778632640867352,26
6.963648099632481,27
7.171894647826144,28
6.412122303209266,29
7.492687100892553,30
6.990107650118839,31
6.948221283651091,32
6.545650481476894,33
6.708763179766885,34
6.762319600033962,35
7.180331935003229,36
6.944312437594339,37
7.524106110008475,38
7.995205258143825,39
7.092251144651683,40
7.514934496154396,41
6.822416266508104,42
6.945255152962233,43
7.23440887449079,44
6.963903284181115,45
6.457547922860278,46
7.648865403259489,47
6.339705541796351,48
6.767981178853973,49
6.826013786355144,50
7.4319575410991465,51
6.03941391409304,52
6.748180347097746,53
5.847246563582918,54
6.750094407707489,55
6.906335806646049,56
7.588309432560328,57
7.531133554431148,58
7.7011544564655,59
7.051502186102424,60
5.997519338479746,61
6.942541806182138,62
6.536899827408572,63
6.1224720279276585,64
7.188495502232331,65
7.0807997921260935,66
6.268519014612394,67
7.053817718133793,68
6.5257276199680305,69
7.174886123553668,70
7.443228664904058,71
7.620382540924327,72
6.825955208540201,73
6.751447322543292,74
8.35266779501394,75
7.206646041868119,76
7.1535657089695714,77
6.776088514468195,78
6.778424133310651,79
6.9412559094512,80
7.051448724623003,81
7.502953688500966,82
7.043599743203076,83
7.488356881036758,84
6.693523845277883,85
6.9745741531705026,86
6.315952297057426,87
6.819300359135707,88
6.478432705539325,89
6.999752480571758,90
7.186318734180953,91
7.064016245930795,92
7.2909577546148805,93
6.474858628849887,94
6.987038094954029,95
7.285627905940927,96
7.054179232413388,97
6.860033933642388,98
6.739479631848434,99
6.271245146088172,100
6.6142989879367695,101
6.516107628020562,102
6.9526901133571,103
6.903272554790657,104
6.955129300358315,105
7.12195797077376,106
7.099514944793608,107
6.54470005688327,108
7.164163820660055,109
6.096302213227504,110
6.96053178611578,111
6.752501747180178,112
7.303526249075224,113
6.651432387285779,114
6.608733904869803,115
7.078706853899661,116
7.530924254509794,117
6.389114274407619,118
7.158783352946618,119
6.9600043141462615,120
7.152737995978233,121
6.971943918018856,122
7.56452310048855,123
6.941853948668413,124
7.398978282325742,125
6.77784901628198,126
6.921457837179569,127
7.19255165443839,128
7.173920012509566,129
7.113876458332065,130
6.652499260243782,131
6.741994850616558,132
6.945198840645755,133
7.726777627814644,134
6.709910253935927,135
6.901876003035322,136
7.062457900655527,137
7.004896171822427,138
6.99188030044697,139
6.349926491204421,140
6.603546634951651,141
6.892960243866514,142
6.534456113552128,143
7.2069698654852505,144
6.828441341306808,145
6.869944142064326,146
7.315275346484958,147
6.889608342587873,148
7.084737960143831,149
6.088887861571012,150
6.6232009358145305,151
6.928488515089927,152
7.273413983056411,153
6.297092601465054,154
6.506632405168733,155
7.627062191915513,156
7.077422198396561,157
6.5442701179322595,158
6.849448888391417,159
7.230339696409227,160
7.426592425988306,161
7.209794879963885,162
6.98752238353442,163
6.784514643510681,164
7.361199145306717,165
6.512604293696571,166
6.908438534775193,167
6.513413098437281,168
6.814060273180832,169
6.758504152841696,170
6.6761422173008675,171
7.750057806537535,172
6.951819689977576,173
7.467740521199862,174
7.32099706860032,175
7.178683959417447,176
7.118583085875211,177
7.7693506627425855,178
6.5374163420207845,179
7.00377881408736,180
6.765074334190954,181
7.223344951265722,182
7.179602444591544,183
7.476629900973657,184
7.639305104046002,185
7.577236591246994,186
6.696848617002788,187
6.282252887523455,188
6.6090676757199995,189
7.105648317084747,190
7.023233559749641,191
6.736541930495308,192
7.453830857233778,193
6.094696069887714,194
6.513080015289667,195
7.18499230624029,196
6.481642906061184,197
7.287711480038045,198
7.037559083042367,199
6.790873398994082,200
6.958736826003271,201
6.811737826468531,202
7.0538763535565705,203
6.767886264203777,204
7.342799735801685,205
6.966472165547272,206
6.589860455121999,207
6.773763533615389,208
7.038566084653736,209
6.942622715129479,210
6.544757567043013,211
6.875165868798257,212
6.666307910895409,213
6.217238265068767,214
6.961372826864011,215
6.45128932785268,216
7.120354600382265,217
7.1584308181499,218
7.0864279288453,219
6.887461892834139,220
6.998744766535069,221
7.056680993317888,222
7.399589578771273,223
6.870192870821284,224
7.567824963282969,225
6.706803498886913,226
7.482152166866015,227
7.0890584704353,228
6.972295151035952,229
6.94975978853077,230
7.133733249856948,231
7.499992317843785,232
7.305651626467637,233
6.789073400332759,234
6.469932409822804,235
7.013190503446982,236
7.152743266598144,237
6.732147868644013,238
6.751250740028191,239
7.011721458452867,240
7.01875603571647,241
7.31820232570342,242
7.150270076525499,243
6.004480868408833,244
7.250372402073984,245
7.217486881614709,246
7.582992787997859,247
6.36145223369517,248
7.103308816749541,249
6.825499656495433,250
6.967050468803248,251
6.9695469376621615,252
7.3105506239829285,253
6.354534650895639,254
7.184855106497342,255
7.062759611134743,256
7.030843999528927,257
