race,county,value_agg_over_cause,draws
2,301,0.032531827278552,1.0
4,301,0.1937376625785218,1.0
5,301,0.3051646101677816,1.0
6,301,0.000886094979529,1.0
7,301,0.0033363932622614,1.0
2,302,0.2497570519840395,1.0
4,302,1.2008122332115396,1.0
5,302,0.3781897956838536,1.0
6,302,0.002367207522394,1.0
7,302,0.0680679641796821,1.0
2,303,0.0711116412894172,1.0
4,303,0.3303020257591178,1.0
5,303,0.2528968665182907,1.0
6,303,0.0007965170307056,1.0
7,303,0.0049496542183396,1.0
2,301,0.0459789511260995,2.0
4,301,0.3235146205270836,2.0
5,301,0.3265491895603828,2.0
6,301,0.0013717460312336,2.0
7,301,0.0058077722508164,2.0
2,302,0.2028392842151661,2.0
4,302,1.10671902546395,2.0
5,302,0.4264617352327433,2.0
6,302,0.0048507933276122,2.0
7,302,0.1074433273853713,2.0
2,303,0.1542589740477024,2.0
4,303,0.3218448869335841,2.0
5,303,0.3270817347115121,2.0
6,303,0.0010553255759289,2.0
7,303,0.0044082873423734,2.0
2,301,0.0486497193458085,3.0
4,301,0.2719414377295862,3.0
5,301,0.2445862612818705,3.0
6,301,0.00083206169972,3.0
7,301,0.0050234825196843,3.0
2,302,0.1848440124119915,3.0
4,302,1.1420323169720954,3.0
5,302,0.382822538081197,3.0
6,302,0.0043657642551944,3.0
7,302,0.1238452228341883,3.0
2,303,0.1080831903011328,3.0
4,303,0.2824478843617485,3.0
5,303,0.2688512310059903,3.0
6,303,0.0006139755383187,3.0
7,303,0.0043102280399426,3.0
2,301,0.0477816491899136,4.0
4,301,0.2611319710984845,4.0
5,301,0.4026750171416945,4.0
6,301,0.0007310771794982,4.0
7,301,0.006139714196253,4.0
2,302,0.1980230726121623,4.0
4,302,1.308136440883017,4.0
5,302,0.321337371583054,4.0
6,302,0.0017732427026148,4.0
7,302,0.1015258950039936,4.0
2,303,0.0843214333531066,4.0
4,303,0.3858178346991024,4.0
5,303,0.3033506494998038,4.0
6,303,0.0001486435748298,4.0
7,303,0.0035952157706212,4.0
2,301,0.080522094747535,5.0
4,301,0.3671836316557914,5.0
5,301,0.2852280748567604,5.0
6,301,0.0003982947365998,5.0
7,301,0.0087166416108541,5.0
2,302,0.2171655003357049,5.0
4,302,1.119626751816589,5.0
5,302,0.438336998774391,5.0
6,302,0.0014017168154962,5.0
7,302,0.099200385329962,5.0
2,303,0.0891511429111398,5.0
4,303,0.2945914363672914,5.0
5,303,0.321016771553002,5.0
6,303,0.000592851355976,5.0
7,303,0.0103449143257692,5.0
2,301,0.0506525545009644,6.0
4,301,0.377052472604644,6.0
5,301,0.2380966796414688,6.0
6,301,0.0003498669133502,6.0
7,301,0.0032277999508976,6.0
2,302,0.1317162144735768,6.0
4,302,1.190894018491344,6.0
5,302,0.3177049428089606,6.0
6,302,0.0011780779471499,6.0
7,302,0.0286342255693989,6.0
2,303,0.0862392470330851,6.0
4,303,0.3438743643736361,6.0
5,303,0.1341605144408333,6.0
6,303,0.0001508861940211,6.0
7,303,0.0021767933802254,6.0
2,301,0.0627552380042199,7.0
4,301,0.3108574080197468,7.0
5,301,0.2492243441585743,7.0
6,301,0.0007175920762447,7.0
7,301,0.0062642855676913,7.0
2,302,0.2190544350240762,7.0
4,302,1.24599530706345,7.0
5,302,0.3443419708658125,7.0
6,302,0.0029789381006172,7.0
7,302,0.0540507999337365,7.0
2,303,0.102185233969721,7.0
4,303,0.3308038034567656,7.0
5,303,0.2897440958147294,7.0
6,303,0.0006019341457253,7.0
7,303,0.0049725797733442,7.0
2,301,0.0317168219321507,8.0
4,301,0.3334797898125363,8.0
5,301,0.2925761106179211,8.0
6,301,0.0013090961764786,8.0
7,301,0.0049314860882887,8.0
2,302,0.1862290818599412,8.0
4,302,1.1203748599695664,8.0
5,302,0.4219772838834706,8.0
6,302,0.0055949483228019,8.0
7,302,0.1086440035704757,8.0
2,303,0.0568777065801812,8.0
4,303,0.3546071796890875,8.0
5,303,0.1772081891242847,8.0
6,303,0.0005103896023107,8.0
7,303,0.0106208075544423,8.0
2,301,0.0354499891055344,9.0
4,301,0.1869395446788431,9.0
5,301,0.3520256118059747,9.0
6,301,0.0006477389053407,9.0
7,301,0.0078435275190841,9.0
2,302,0.180087498522753,9.0
4,302,1.0495604416818118,9.0
5,302,0.4843439228273855,9.0
6,302,0.0023745105790167,9.0
7,302,0.0665159753679769,9.0
2,303,0.065975489245491,9.0
4,303,0.2891312440028347,9.0
5,303,0.3347509743265357,9.0
6,303,0.0006171593986329,9.0
7,303,0.0031669589491893,9.0
2,301,0.0501641913070046,10.0
4,301,0.308514614902719,10.0
5,301,0.3291313629657546,10.0
6,301,0.0008402004815445,10.0
7,301,0.0039999719892136,10.0
2,302,0.1817866381294139,10.0
4,302,1.1984926313662854,10.0
5,302,0.3831544007814637,10.0
6,302,0.0041114022407494,10.0
7,302,0.0572772644160429,10.0
2,303,0.0578347572617768,10.0
4,303,0.3617750230742879,10.0
5,303,0.3642846920350616,10.0
6,303,0.0003483321952448,10.0
7,303,0.0041538958073622,10.0
2,301,0.0612762374314628,11.0
4,301,0.2711130958458643,11.0
5,301,0.2575337163088786,11.0
6,301,0.0009605882518898,11.0
7,301,0.0040244639029869,11.0
2,302,0.1488785775244684,11.0
4,302,1.158509705836656,11.0
5,302,0.3581963476345061,11.0
6,302,0.0026142390514521,11.0
7,302,0.0519050644807177,11.0
2,303,0.1001150933617235,11.0
4,303,0.2668972619814382,11.0
5,303,0.2881462637684461,11.0
6,303,0.0006962819084325,11.0
7,303,0.0039824147073135,11.0
2,301,0.0316081655490377,12.0
4,301,0.3316605407310297,12.0
5,301,0.3747808706887039,12.0
6,301,0.0004580389942092,12.0
7,301,0.0097520737468566,12.0
2,302,0.1755052397259302,12.0
4,302,1.0781285840477128,12.0
5,302,0.3117507936580215,12.0
6,302,0.0016349771830988,12.0
7,302,0.1024662382600498,12.0
2,303,0.0964721572827318,12.0
4,303,0.3586511707531462,12.0
5,303,0.3169056839400465,12.0
6,303,0.0005737028433207,12.0
7,303,0.0045885867449409,12.0
2,301,0.0378235890883546,13.0
4,301,0.2429111278555023,13.0
5,301,0.3285026406242129,13.0
6,301,0.0008019745769059,13.0
7,301,0.0046072876494739,13.0
2,302,0.1606776190064812,13.0
4,302,1.2687405755338357,13.0
5,302,0.2960675837421205,13.0
6,302,0.0029699450939754,13.0
7,302,0.0522714605556656,13.0
2,303,0.0735611366923597,13.0
4,303,0.3603106139773405,13.0
5,303,0.244667658417078,13.0
6,303,0.0008867040588439,13.0
7,303,0.0076848813143599,13.0
2,301,0.0487427124808592,14.0
4,301,0.2390025947169378,14.0
5,301,0.3611839691253921,14.0
6,301,0.0004017153056646,14.0
7,301,0.0075938289297429,14.0
2,302,0.1083976484402682,14.0
4,302,1.04349151888467,14.0
5,302,0.3388019820210074,14.0
6,302,0.001298094517438,14.0
7,302,0.0905474816389989,14.0
2,303,0.0879638177831242,14.0
4,303,0.3347082387424483,14.0
5,303,0.249166291707839,14.0
6,303,0.000307374609926,14.0
7,303,0.0067253618081937,14.0
2,301,0.0611351283648971,15.0
4,301,0.3257367063608899,15.0
5,301,0.2172835826077078,15.0
6,301,0.0004132147215303,15.0
7,301,0.0087430567107712,15.0
2,302,0.1294941064688367,15.0
4,302,1.23805625883977,15.0
5,302,0.3075797987700754,15.0
6,302,0.0033808546798878,15.0
7,302,0.0619342831953766,15.0
2,303,0.1221826096407196,15.0
4,303,0.3916241248947341,15.0
5,303,0.2404917931016033,15.0
6,303,0.0002565076544511,15.0
7,303,0.0038729107871448,15.0
2,301,0.0358281748467135,16.0
4,301,0.3155039155272443,16.0
5,301,0.3544284182966363,16.0
6,301,0.0008112694966896,16.0
7,301,0.0035177244852323,16.0
2,302,0.1983445960014715,16.0
4,302,1.06174778956247,16.0
5,302,0.3870673682011315,16.0
6,302,0.0038362972070624,16.0
7,302,0.0998431295615154,16.0
2,303,0.091268856540698,16.0
4,303,0.3375054517143818,16.0
5,303,0.3449669713936389,16.0
6,303,0.0006477005208436,16.0
7,303,0.0059775309596133,16.0
2,301,0.0562049049277872,17.0
4,301,0.2460234844652475,17.0
5,301,0.3679358293999775,17.0
6,301,0.0007969236011515,17.0
7,301,0.0043600550398545,17.0
2,302,0.1569971749564873,17.0
4,302,1.0182182584835764,17.0
5,302,0.3945206563044005,17.0
6,302,0.0037539780059196,17.0
7,302,0.0466864473351408,17.0
2,303,0.1137083669588103,17.0
4,303,0.3772194950379156,17.0
5,303,0.2675709739498621,17.0
6,303,0.0009094769975091,17.0
7,303,0.0043703838331678,17.0
2,301,0.0403102633565135,18.0
4,301,0.3686312059463221,18.0
5,301,0.24608370882295,18.0
