county,value_agg_over_cause_race,draws
301,0.535656863993353,1.0
302,1.8991929926353357,1.0
303,0.6600558190368923,1.0
301,0.7032224251855115,2.0
302,1.848314056546714,2.0
303,0.8086488078994815,2.0
301,0.5710332275490684,3.0
302,1.837910654722825,3.0
303,0.6643063089811302,3.0
301,0.7184592992302581,4.0
302,1.930795828125252,4.0
303,0.7772338670913882,4.0
301,0.7420487421096315,5.0
302,1.8757313610441195,5.0
303,0.7156971226471658,5.0
301,0.6693793165461184,6.0
302,1.670127944835902,6.0
303,0.5666018711816329,6.0
301,0.6298188307868142,7.0
302,1.8664214165455504,7.0
303,0.7283077082994651,7.0
301,0.6640134049246108,8.0
302,1.8428201920709264,8.0
303,0.5998242337888731,8.0
301,0.5829063912195056,9.0
302,1.7828822607619823,9.0
303,0.6936418042771023,9.0
301,0.6926503582389709,10.0
302,1.824821673506717,10.0
303,0.7883965410598881,10.0
301,0.5949082247088645,11.0
302,1.7201040064336173,11.0
303,0.6598370326408851,11.0
301,0.7482594906742861,12.0
302,1.669486185295005,12.0
303,0.7771913763804346,12.0
301,0.6146465548392068,13.0
302,1.7807269209398346,13.0
303,0.6871110299872895,13.0
301,0.6569248178007455,14.0
302,1.5825367672489157,14.0
303,0.6788711051339386,14.0
301,0.6133117183220392,15.0
302,1.7404450682704216,15.0
303,0.7584279839022277,15.0
301,0.7100897822991082,16.0
302,1.7508395199108682,16.0
303,0.7803659588602433,16.0
301,0.6753209271902477,17.0
302,1.620175904274876,17.0
303,0.7637786896625101,17.0
301,0.6600044755245973,18.0
302,1.757365964379757,18.0
303,0.740933331462955,18.0
301,0.6541237119712962,19.0
302,1.6139962252632485,19.0
303,0.5873906881450748,19.0
301,0.5425159193592034,20.0
302,1.901755302815685,20.0
303,0.7124852033646122,20.0
301,0.5358814955566323,21.0
302,1.7814521315081726,21.0
303,0.7719429224831289,21.0
301,0.5602243482891868,22.0
302,1.852509348409899,22.0
303,0.6429474772109578,22.0
301,0.5833272976101026,23.0
302,1.63792653699852,23.0
303,0.6190132218671006,23.0
301,0.4773057234068082,24.0
302,1.6255694273090422,24.0
303,0.5493182041567781,24.0
301,0.6466850873150601,25.0
302,1.8415227459490229,25.0
303,0.6554981864367576,25.0
301,0.7803782268152972,26.0
302,1.6834826271183696,26.0
303,0.6159265499772428,26.0
301,0.6940764794506568,27.0
302,1.6253676067085203,27.0
303,0.7556911044470717,27.0
301,0.5661007520561286,28.0
302,1.8344730292327955,28.0
303,0.7699872519915583,28.0
301,0.6923373387154795,29.0
302,1.9033079303998937,29.0
303,0.7036359197705654,29.0
301,0.6305877023114522,30.0
302,1.859940833260935,30.0
303,0.702257972349611,30.0
301,0.6384059746655544,31.0
302,1.911455394378616,31.0
303,0.6009416742994115,31.0
301,0.6514484376381452,32.0
302,1.9822276156062328,32.0
303,0.6738048446030104,32.0
301,0.5950226478394768,33.0
302,1.8960363819351376,33.0
303,0.6528993058795012,33.0
301,0.6178399024823151,34.0
302,1.6849410498903654,34.0
303,0.7552844013234494,34.0
301,0.7543811303971095,35.0
302,1.8824181859752585,35.0
303,0.719819085128443,35.0
301,0.5587097737800545,36.0
302,1.9428471450997,36.0
303,0.6571164269419688,36.0
301,0.6129809100181143,37.0
302,1.6665381885328825,37.0
303,0.6946689660696872,37.0
301,0.6254312132291492,38.0
302,1.805016115550292,38.0
303,0.5442509310570603,38.0
301,0.5284132300253673,39.0
302,1.779656138658115,39.0
303,0.5743442534948543,39.0
