value,cause,race,county,upper,draws
0.11369133632384587,_intent,1,301,1056.296841437981,1.0
0.2968554857439597,_unintent,1,301,1056.296841437981,1.0
0.02618749091131922,inj_trans,1,301,1056.296841437981,1.0
0.008948496942240002,_intent,2,301,140.53553766420748,1.0
0.02742815049505825,_unintent,2,301,140.53553766420748,1.0
0.004200400695910922,inj_trans,2,301,140.53553766420748,1.0
0.04754979745904122,_intent,4,301,306.37242685009466,1.0
0.16825052407597726,_unintent,4,301,306.37242685009466,1.0
0.016433444948065992,inj_trans,4,301,306.37242685009466,1.0
0.05544289402403286,_intent,5,301,585.8189469083627,1.0
0.1256296890822314,_unintent,5,301,585.8189469083627,1.0
0.015413772493122363,inj_trans,5,301,585.8189469083627,1.0
8.395029717141437e-05,_intent,6,301,1.485353104868851,1.0
0.0009739554496572108,_unintent,6,301,1.485353104868851,1.0
8.061236215999224e-05,inj_trans,6,301,1.485353104868851,1.0
0.0008174285555414606,_intent,7,301,22.084576910447225,1.0
0.0015252141341829401,_unintent,7,301,22.084576910447225,1.0
0.00022099513969486286,inj_trans,7,301,22.084576910447225,1.0
0.3664353109179562,_intent,1,302,3060.6264507465785,1.0
0.9307077106918892,_unintent,1,302,3060.6264507465785,1.0
0.08463384117773141,inj_trans,1,302,3060.6264507465785,1.0
0.03484234771358988,_intent,2,302,503.729961995653,1.0
0.12368072343566647,_unintent,2,302,503.729961995653,1.0
0.00924702577595786,inj_trans,2,302,503.729961995653,1.0
0.2537902936661579,_intent,4,302,903.514820124125,1.0
0.699484549413092,_unintent,4,302,903.514820124125,1.0
0.043879134155532636,inj_trans,4,302,903.514820124125,1.0
0.11602142865724731,_intent,5,302,1317.3931558950349,1.0
0.21530711354806772,_unintent,5,302,1317.3931558950349,1.0
0.02147092600621608,inj_trans,5,302,1317.3931558950349,1.0
0.0007083207628805683,_intent,6,302,7.106241377577823,1.0
0.0026313060189629405,_unintent,6,302,7.106241377577823,1.0
0.0002349904657235714,inj_trans,6,302,7.106241377577823,1.0
0.01286188359535681,_intent,7,302,328.88227135418794,1.0
0.031142299565440405,_unintent,7,302,328.88227135418794,1.0
0.00501807278223811,inj_trans,7,302,328.88227135418794,1.0
0.14956932700812325,_intent,1,303,1093.8423183959471,1.0
0.38457975769535124,_unintent,1,303,1093.8423183959471,1.0
0.04414246952877396,inj_trans,1,303,1093.8423183959471,1.0
0.009942729142592591,_intent,2,303,245.7038619118872,1.0
0.04387134834059267,_unintent,2,303,245.7038619118872,1.0
0.01297664927541276,inj_trans,2,303,245.7038619118872,1.0
0.034886016437338456,_intent,4,303,239.22315756560403,1.0
0.2255802157870298,_unintent,4,303,239.22315756560403,1.0
0.011624035583796138,inj_trans,4,303,239.22315756560403,1.0
0.06791281958525718,_intent,5,303,590.3724351242262,1.0
0.24213028246388152,_unintent,5,303,590.3724351242262,1.0
0.014784984443059814,inj_trans,5,303,590.3724351242262,1.0
9.160322903126183e-05,_intent,6,303,0.961858893122544,1.0
0.0004664187608811109,_unintent,6,303,0.961858893122544,1.0
8.745233555610016e-05,inj_trans,6,303,0.961858893122544,1.0
0.0005940676305290279,_intent,7,303,17.58100490110714,1.0
0.0011288349104546327,_unintent,7,303,17.58100490110714,1.0
0.00022065739671160028,inj_trans,7,303,17.58100490110714,1.0
0.12552889296911343,_intent,1,301,1056.296841437981,2.0
0.27078460037118407,_unintent,1,301,1056.296841437981,2.0
0.04034179778827281,inj_trans,1,301,1056.296841437981,2.0
0.013363873244057392,_intent,2,301,140.53553766420748,2.0
0.04104382319229461,_unintent,2,301,140.53553766420748,2.0
0.0042094284420615856,inj_trans,2,301,140.53553766420748,2.0
0.03291794579580421,_intent,4,301,306.37242685009466,2.0
0.23587229561148115,_unintent,4,301,306.37242685009466,2.0
0.012160667584314867,inj_trans,4,301,306.37242685009466,2.0
0.04301542389721064,_intent,5,301,585.8189469083627,2.0
0.13670280729734924,_unintent,5,301,585.8189469083627,2.0
0.012737733280431688,inj_trans,5,301,585.8189469083627,2.0
0.00014095258644784638,_intent,6,301,1.485353104868851,2.0
0.00044032950168817765,_unintent,6,301,1.485353104868851,2.0
7.322263430236367e-05,inj_trans,6,301,1.485353104868851,2.0
0.0010409168859244911,_intent,7,301,22.084576910447225,2.0
0.0031157450914568213,_unintent,7,301,22.084576910447225,2.0
0.0005738034571658903,inj_trans,7,301,22.084576910447225,2.0
0.39008870594613504,_intent,1,302,3060.6264507465785,2.0
0.7893582425263655,_unintent,1,302,3060.6264507465785,2.0
0.07541762463452859,inj_trans,1,302,3060.6264507465785,2.0
0.029418331171588256,_intent,2,302,503.729961995653,2.0
0.13776834600050428,_unintent,2,302,503.729961995653,2.0
0.00938657685675648,inj_trans,2,302,503.729961995653,2.0
0.16761736325011845,_intent,4,302,903.514820124125,2.0
0.6467002590619183,_unintent,4,302,903.514820124125,2.0
0.04322897822668262,inj_trans,4,302,903.514820124125,2.0
0.0963403204821596,_intent,5,302,1317.3931558950349,2.0
0.23412231290919983,_unintent,5,302,1317.3931558950349,2.0
0.01578243052229953,inj_trans,5,302,1317.3931558950349,2.0
0.0009708574521569991,_intent,6,302,7.106241377577823,2.0
0.0017265601788586495,_unintent,6,302,7.106241377577823,2.0
0.00016018130123285918,inj_trans,6,302,7.106241377577823,2.0
0.011332653827951648,_intent,7,302,328.88227135418794,2.0
0.05790796912689297,_unintent,7,302,328.88227135418794,2.0
0.010827075284061533,inj_trans,7,302,328.88227135418794,2.0
0.11381507180363677,_intent,1,303,1093.8423183959471,2.0
0.4093705003059224,_unintent,1,303,1093.8423183959471,2.0
0.03637229051953217,inj_trans,1,303,1093.8423183959471,2.0
0.01004778478433773,_intent,2,303,245.7038619118872,2.0
0.05617428381805233,_unintent,2,303,245.7038619118872,2.0
0.011491976231918244,inj_trans,2,303,245.7038619118872,2.0
0.023928483973675835,_intent,4,303,239.22315756560403,2.0
0.1804262772831911,_unintent,4,303,239.22315756560403,2.0
0.015822341666150555,inj_trans,4,303,239.22315756560403,2.0
0.04248317019668749,_intent,5,303,590.3724351242262,2.0
0.16537220518105572,_unintent,5,303,590.3724351242262,2.0
0.01706017183612933,inj_trans,5,303,590.3724351242262,2.0
8.817116541165504e-05,_intent,6,303,0.961858893122544,2.0
0.00047301785096150406,_unintent,6,303,0.961858893122544,2.0
7.465270946971376e-05,inj_trans,6,303,0.961858893122544,2.0
0.0008400006570499911,_intent,7,303,17.58100490110714,2.0
0.002921256698727626,_unintent,7,303,17.58100490110714,2.0
0.00047654278532961736,inj_trans,7,303,17.58100490110714,2.0
0.10192305652123751,_intent,1,301,1056.296841437981,3.0
0.25990076786647875,_unintent,1,301,1056.296841437981,3.0
0.03614579931079042,inj_trans,1,301,1056.296841437981,3.0
0.01287380892933886,_intent,2,301,140.53553766420748,3.0
0.03384958949177817,_unintent,2,301,140.53553766420748,3.0
0.003978406995758322,inj_trans,2,301,140.53553766420748,3.0
0.0373915858359699,_intent,4,301,306.37242685009466,3.0
0.19295711200099516,_unintent,4,301,306.37242685009466,3.0
0.013537942333644025,inj_trans,4,301,306.37242685009466,3.0
0.0562377723601976,_intent,5,301,585.8189469083627,3.0
0.1306564608095856,_unintent,5,301,585.8189469083627,3.0
0.01735403424716537,inj_trans,5,301,585.8189469083627,3.0
0.00021667107500637683,_intent,6,301,1.485353104868851,3.0
0.0006612988248213772,_unintent,6,301,1.485353104868851,3.0
7.682080118584335e-05,inj_trans,6,301,1.485353104868851,3.0
0.0008006637434303043,_intent,7,301,22.084576910447225,3.0
0.00322835486407148,_unintent,7,301,22.084576910447225,3.0
0.00038699685590296186,inj_trans,7,301,22.084576910447225,3.0
0.3543975619776039,_intent,1,302,3060.6264507465785,3.0
0.7900582347337551,_unintent,1,302,3060.6264507465785,3.0
0.0869898599909686,inj_trans,1,302,3060.6264507465785,3.0
0.048478834862910616,_intent,2,302,503.729961995653,3.0
0.09573586630911995,_unintent,2,302,503.729961995653,3.0
0.012261612253039475,inj_trans,2,302,503.729961995653,3.0
0.27716182795874356,_intent,4,302,903.514820124125,3.0
0.4050498805150403,_unintent,4,302,903.514820124125,3.0
0.029255368987683845,inj_trans,4,302,903.514820124125,3.0
0.09167125141532315,_intent,5,302,1317.3931558950349,3.0
0.3207690754518472,_unintent,5,302,1317.3931558950349,3.0
0.020558531798887794,inj_trans,5,302,1317.3931558950349,3.0
0.0012680915921927844,_intent,6,302,7.106241377577823,3.0
0.0029943994792723796,_unintent,6,302,7.106241377577823,3.0
0.00016415800705241044,inj_trans,6,302,7.106241377577823,3.0
0.018806149664295876,_intent,7,302,328.88227135418794,3.0
0.039762159151481166,_unintent,7,302,328.88227135418794,3.0
0.006498958916580299,inj_trans,7,302,328.88227135418794,3.0
0.062096816412721606,_intent,1,303,1093.8423183959471,3.0
0.3880680911125523,_unintent,1,303,1093.8423183959471,3.0
0.06190747315769513,inj_trans,1,303,1093.8423183959471,3.0
0.017364075383083707,_intent,2,303,245.7038619118872,3.0
0.03945021678018987,_unintent,2,303,245.7038619118872,3.0
0.011884803628664278,inj_trans,2,303,245.7038619118872,3.0
0.018247565372204084,_intent,4,303,239.22315756560403,3.0
0.19683741289983428,_unintent,4,303,239.22315756560403,3.0
0.011784489185927687,inj_trans,4,303,239.22315756560403,3.0
0.04750345969993491,_intent,5,303,590.3724351242262,3.0
0.1358435154081587,_unintent,5,303,590.3724351242262,3.0
0.017766984008904595,inj_trans,5,303,590.3724351242262,3.0
0.0001566698195614485,_intent,6,303,0.961858893122544,3.0
0.0004141160464593052,_unintent,6,303,0.961858893122544,3.0
7.574953374300606e-05,inj_trans,6,303,0.961858893122544,3.0
0.0009747492478902241,_intent,7,303,17.58100490110714,3.0
0.0039581314057789176,_unintent,7,303,17.58100490110714,3.0
0.00044077385150029995,inj_trans,7,303,17.58100490110714,3.0
0.11034052944528153,_intent,1,301,1056.296841437981,4.0
0.24505005092250423,_unintent,1,301,1056.296841437981,4.0
0.03389230434267053,inj_trans,1,301,1056.296841437981,4.0
0.008589198546853605,_intent,2,301,140.53553766420748,4.0
0.024603764840200604,_unintent,2,301,140.53553766420748,4.0
0.004366971100861697,inj_trans,2,301,140.53553766420748,4.0
0.06401221056401206,_intent,4,301,306.37242685009466,4.0
0.22502217127611335,_unintent,4,301,306.37242685009466,4.0
0.014107800088448603,inj_trans,4,301,306.37242685009466,4.0
0.058166184602779045,_intent,5,301,585.8189469083627,4.0
