cause,value_agg_over_race_county,draws
_intent,0.598634814790995,1
_unintent,2.266186390792151,1
inj_trans,0.2300855454589675,1
_intent,0.6594387474837052,2
_unintent,2.446348260866757,2
inj_trans,0.2543984958482611,2
_intent,0.601976881366403,3
_unintent,2.236917614381528,3
inj_trans,0.2343550934476647,3
_intent,0.6567247200278468,4
_unintent,2.51520558929373,4
inj_trans,0.2545589655349893,4
_intent,0.6431473301700266,5
_unintent,2.4488783881656273,5
inj_trans,0.2414514107349858,5
_intent,0.5666366191543788,6
_unintent,2.1279063174327093,6
inj_trans,0.2115660512802677,6
_intent,0.6134526657911401,7
_unintent,2.3819196811713397,7
inj_trans,0.2291755000721202,7
_intent,0.596503299891295,8
_unintent,2.2796339645700554,8
inj_trans,0.2305205106267498,8
_intent,0.5881524803615907,9
_unintent,2.243547318938402,9
inj_trans,0.2277307657441017,9
_intent,0.6519139844029371,10
_unintent,2.400304471567207,10
inj_trans,0.2536505124970577,10
_intent,0.5849619973028863,11
_unintent,2.166027291471352,11
inj_trans,0.2238603896386209,11
_intent,0.6166306938407192,12
_unintent,2.343713353611313,12
inj_trans,0.2345932743812452,12
_intent,0.5974914211957825,13
_unintent,2.253864623328744,13
inj_trans,0.231128623614106,13
_intent,0.5651540643085882,14
_unintent,2.1388502910690264,14
inj_trans,0.2143283177521995,14
_intent,0.6037033800400238,15
_unintent,2.2827016725675477,15
inj_trans,0.2257791559245768,15
_intent,0.6248854170075447,16
_unintent,2.3835148026537247,16
inj_trans,0.2328949117599403,16
_intent,0.6005703453100595,17
_unintent,2.2271620374586893,17
inj_trans,0.2315439786479489,17
_intent,0.6163903377919248,18
_unintent,2.312581297902539,18
inj_trans,0.2293321522211786,18
_intent,0.556665866761566,19
_unintent,2.0894694647799,19
inj_trans,0.2093753342273965,19
_intent,0.6025893699838623,20
_unintent,2.327452159715595,20
inj_trans,0.2267149031758019,20
_intent,0.6020535631672285,21
_unintent,2.2576613231022886,21
inj_trans,0.229561558031515,21
_intent,0.5956065773410473,22
_unintent,2.2332067580271135,22
inj_trans,0.226867809300641,22
_intent,0.5445764949356148,23
_unintent,2.0890111787293377,23
inj_trans,0.2066793090512436,23
_intent,0.5081550528921466,24
_unintent,1.9499528883212576,24
inj_trans,0.1940873191434911,24
_intent,0.6190335750440532,25
_unintent,2.291359373744492,25
inj_trans,0.2333126351266487,25
_intent,0.6039451341471267,26
_unintent,2.2411799669654986,26
inj_trans,0.2346622880592916,26
_intent,0.5940553738768628,27
_unintent,2.2526878360920706,27
inj_trans,0.2283919824084247,27
_intent,0.6200606465527201,28
_unintent,2.31357342270827,28
inj_trans,0.2369269550842707,28
_intent,0.6214166990961105,29
_unintent,2.4476647437333146,29
inj_trans,0.2301996666253922,29
_intent,0.6229705822977045,30
_unintent,2.3312700132570656,30
inj_trans,0.238545153152459,30
_intent,0.6316588048280699,31
_unintent,2.279988791788152,31
inj_trans,0.2391553219865881,31
_intent,0.6332485706107882,32
_unintent,2.4384553340982675,32
inj_trans,0.2357766636008184,32
_intent,0.5934688411349898,33
_unintent,2.330641732456542,33
inj_trans,0.2198492623984973,33
_intent,0.6090644734914239,34
_unintent,2.2111390622798197,34
inj_trans,0.2378625364772296,34
_intent,0.6610031295644185,35
_unintent,2.447048569310657,35
inj_trans,0.248566721743781,35
_intent,0.6105367492932222,36
_unintent,2.3062123467914937,36
inj_trans,0.2419242508430432,36
_intent,0.5609891377235015,37
_unintent,2.205993370014494,37
inj_trans,0.207205704203269,37
_intent,0.5660881927101817,38
_unintent,2.1912780327338264,38
inj_trans,0.2173311516675444,38
_intent,0.5476179554048957,39
_unintent,2.123598747128025,39
inj_trans,0.2111970103448648,39
_intent,0.5565075380923162,40
_unintent,2.1592689205826954,40
inj_trans,0.2089028254642431,40
_intent,0.5946092229855181,41
_unintent,2.2762448513343236,41
inj_trans,0.2266017816622973,41
_intent,0.5788617227143805,42
_unintent,2.246917823424559,42
inj_trans,0.2149269915752926,42
_intent,0.6365646951721264,43
_unintent,2.281150074588408,43
inj_trans,0.2408265877297934,43
_intent,0.5611250074974572,44
_unintent,2.20836850846663,44
inj_trans,0.2184964981429982,44
_intent,0.5987920695523765,45
_unintent,2.236713746609183,45
inj_trans,0.2315728503381406,45
_intent,0.618623031239911,46
_unintent,2.2866505249059825,46
inj_trans,0.2387103100843197,46
_intent,0.5262922768466596,47
_unintent,2.015402823997807,47
inj_trans,0.2018347952655156,47
_intent,0.6368265314733824,48
_unintent,2.3411024172448425,48
inj_trans,0.2448105603200802,48
_intent,0.585607319861102,49
_unintent,2.20606809402135,49
inj_trans,0.2185616932288819,49
_intent,0.6068999255631968,50
_unintent,2.27980812257105,50
inj_trans,0.2285659643201058,50
_intent,0.5857530595246279,51
_unintent,2.239095897593957,51
inj_trans,0.2221471303326769,51
_intent,0.5722912955776038,52
_unintent,2.155341548353299,52
inj_trans,0.2216230919283685,52
_intent,0.5659900306632235,53
_unintent,2.2194669050512883,53
inj_trans,0.2164010683854164,53
_intent,0.587241933769509,54
_unintent,2.2629254603975237,54
inj_trans,0.2206948842811338,54
_intent,0.6355850549608464,55
_unintent,2.4645154514465357,55
inj_trans,0.241117130656516,55
_intent,0.639225832952895,56
_unintent,2.456268583587205,56
inj_trans,0.2411012225849595,56
_intent,0.5804380220033287,57
_unintent,2.1358826859480353,57
inj_trans,0.2235607967320348,57
_intent,0.6324329605832926,58
_unintent,2.3618510863524818,58
inj_trans,0.2433239559710918,58
_intent,0.636048303063545,59
_unintent,2.355454215246625,59
inj_trans,0.2390750201691601,59
_intent,0.5991030116464755,60
_unintent,2.2474538585033814,60
inj_trans,0.2235859583550222,60
_intent,0.6852872362086737,61
_unintent,2.6250135224508635,61
inj_trans,0.2545853417830311,61
_intent,0.586672157482962,62
_unintent,2.268087180798746,62
inj_trans,0.2212769683523388,62
_intent,0.6409513366231685,63
_unintent,2.424012872680033,63
inj_trans,0.2464710822823748,63
_intent,0.5962066808895783,64
_unintent,2.250427486417516,64
inj_trans,0.2288610450293066,64
_intent,0.6002283088378519,65
_unintent,2.2750289062995117,65
inj_trans,0.2282371451829077,65
_intent,0.6209878244005986,66
_unintent,2.3625363085189237,66
inj_trans,0.2298068072463969,66
_intent,0.6077534326328091,67
_unintent,2.287910522344029,67
inj_trans,0.2248704712018489,67
_intent,0.5928862574598701,68
_unintent,2.2689652824207434,68
inj_trans,0.2245577843389467,68
_intent,0.5706601111913405,69
_unintent,2.1702224975240227,69
inj_trans,0.2161647923298811,69
_intent,0.5909363188699097,70
_unintent,2.3354077346721196,70
inj_trans,0.2301475776203019,70
_intent,0.6036308545068176,71
_unintent,2.26858654667761,71
inj_trans,0.2247160116668952,71
_intent,0.5819386858514265,72
_unintent,2.233752536826647,72
inj_trans,0.2261721787129605,72
_intent,0.5876809679963763,73
_unintent,2.307773834968927,73
inj_trans,0.2260908824858943,73
_intent,0.5675051123165256,74
_unintent,2.227218460669274,74
inj_trans,0.2174156128298766,74
_intent,0.5541079353124649,75
_unintent,2.099192685113871,75
inj_trans,0.210239141414014,75
_intent,0.6147294073688188,76
_unintent,2.287093509640618,76
inj_trans,0.2327972120351649,76
_intent,0.5835416542259786,77
_unintent,2.122387966436695,77
inj_trans,0.2190316279835998,77
_intent,0.5782525575186248,78
_unintent,2.0382774840544293,78
inj_trans,0.2275732700800247,78
_intent,0.6275205260289793,79
_unintent,2.426616950949713,79
inj_trans,0.2342415863123341,79
_intent,0.5134157094337142,80
_unintent,1.9080859921248463,80
inj_trans,0.1965086604984001,80
_intent,0.6134071133070096,81
_unintent,2.3250131209268883,81
inj_trans,0.2361466367691551,81
_intent,0.6085535762810241,82
_unintent,2.296383201524822,82
inj_trans,0.2304039116393222,82
_intent,0.4995731268161753,83
_unintent,1.932013834878536,83
inj_trans,0.1923070139313917,83
_intent,0.6997400906025253,84
_unintent,2.5488202762341863,84
inj_trans,0.263862118982637,84
_intent,0.6128812282461256,85
_unintent,2.3118140628191863,85
inj_trans,0.2359490371683615,85
_intent,0.6169125044999648,86
_unintent,2.1941297155655386,86
inj_trans,0.2401991169205203,86
_intent,0.6158438695358293,87
_unintent,2.3806921712948452,87
inj_trans,0.2346799977826725,87
_intent,0.6901800475864192,88
_unintent,2.546028359240439,88
inj_trans,0.2591143657265489,88
_intent,0.6329722066949655,89
_unintent,2.362075221027044,89
inj_trans,0.2421633784339333,89
_intent,0.5692421141367268,90
_unintent,2.1938618708088673,90
inj_trans,0.2166040044805099,90
_intent,0.6228436349371393,91
_unintent,2.2856789530928494,91
inj_trans,0.2372610607770484,91
_intent,0.5270033931469319,92
_unintent,2.059205751843792,92
inj_trans,0.210644157322723,92
_intent,0.5527095305853593,93
_unintent,2.0930156797284427,93
inj_trans,0.2106779259513028,93
_intent,0.5911519798080956,94
_unintent,2.2090929101350096,94
inj_trans,0.2269249154436816,94
_intent,0.6136609136115949,95
_unintent,2.2801047612821796,95
inj_trans,0.2369818103978447,95
_intent,0.5950484504442398,96
_unintent,2.281019945976407,96
inj_trans,0.2265827971969064,96
_intent,0.5673247290498984,97
_unintent,2.1306165466234153,97
inj_trans,0.2168868860433387,97
_intent,0.5643462416809994,98
_unintent,2.1037991224189874,98
inj_trans,0.2237896908288965,98
_intent,0.5775101282506004,99
_unintent,2.19520535320711,99
inj_trans,0.2202612230957661,99
_intent,0.6158639942637566,100
_unintent,2.3716680767979335,100
inj_trans,0.2303663524397348,100
